model,file_name,method,prompt_name,xcomet_xl,wmt23_cometkiwi_da_xl,bleurt,bert_score,average_score
gpt-oss,cejil_1_es_pt.json,segment_to_segment,Prompt 3,97.14,57.5,87.91,87.37,82.48
gpt-oss,cejil_1_pt_es.json,segment_to_segment,Prompt 3,94.95,54.7,85.95,86.13,80.43
gpt-oss,cejil_2_es_pt.json,segment_to_segment,Prompt 3,96.57,50.75,87.04,82.16,79.13
gpt-oss,cejil_2_pt_es.json,segment_to_segment,Prompt 3,97.74,55.1,88.25,81.42,80.63
gpt-oss,ihrda_1_en_pt.json,segment_to_segment,Prompt 3,92.21,69.67,61.6,80.64,76.03
gpt-oss,ihrda_1_pt_en.json,segment_to_segment,Prompt 3,91.4,61.73,65.21,80.21,74.64
gpt-oss,ihrda_2_en_fr.json,segment_to_segment,Prompt 3,91.74,61.42,57.8,76.65,71.9
gpt-oss,ihrda_2_fr_en.json,segment_to_segment,Prompt 3,91.82,57.07,64.81,82.41,74.03
gpt-oss,ohchr_1_en_ru.json,segment_to_segment,Prompt 3,93.97,72.97,75.67,81.55,81.04
gpt-oss,ohchr_1_ru_en.json,segment_to_segment,Prompt 3,97.86,76.7,80.69,83.76,84.75
gpt-oss,ohchr_2_en_fr.json,segment_to_segment,Prompt 3,95.27,76.74,79.36,79.05,82.61
gpt-oss,ohchr_2_fr_en.json,segment_to_segment,Prompt 3,97.72,77.61,80.75,83.72,84.95
gpt-oss,plan_1_en_es.json,segment_to_segment,Prompt 3,98.24,78.08,96.23,75.55,87.03
gpt-oss,plan_1_es_en.json,segment_to_segment,Prompt 3,100.0,84.58,99.92,100.0,96.12
gpt-oss,plan_2_en_fr.json,segment_to_segment,Prompt 3,98.03,78.7,84.62,77.23,84.65
gpt-oss,plan_2_fr_en.json,segment_to_segment,Prompt 3,98.99,75.86,96.95,94.08,91.47

average: 82
wmt23 average: 68.07
